id,yield
21659,7261.857076615097
21660,5332.521082198792
21661,6229.822846241676
21662,6920.120572720474
21663,4637.348804043677
21664,4170.450702245529
21665,5763.488466419172
21666,7429.389623354322
21667,7035.7322121665
21668,6905.756059464564
21669,6923.990003216943
21670,6169.064563928207
21671,6295.696543082481
21672,7278.5815615007505
21673,5555.658311738394
21674,5725.736189145737
21675,4597.154029954336
21676,5375.440420357464
21677,7001.96511969947
21678,6666.883577426344
21679,6771.103000258324
21680,8180.7851372516525
21681,7383.034057560429
21682,6821.94347301414
21683,4671.845580705545
21684,3443.606405703191
21685,5084.589729879022
21686,7354.6193667068765
21687,6559.509714636431
21688,8155.435563908952
21689,3893.544005636135
21690,6136.43561462243
21691,4305.683194537851
21692,6718.580917818306
21693,6481.775056533637
21694,6469.903250835081
21695,5771.35203441205
21696,7574.114284449891
21697,5624.825339921939
21698,7163.9318198390865
21699,4144.310325811076
21700,6312.832537767146
21701,5772.0213265711845
21702,4115.325558649403
21703,6656.74249526498
21704,5266.718658679214
21705,4614.5513738879545
21706,6837.856628904993
21707,5546.393908574497
21708,5550.185424440176
21709,6177.4786528875065
21710,6508.405249868883
21711,5369.1998642143835
21712,5520.636831152708
21713,4121.568135347537
21714,7761.836970020652
21715,5051.556417608948
21716,6848.817383514874
21717,3654.031077907703
21718,4617.121475453459
21719,6340.876486239942
21720,8280.834294806487
21721,7567.902822475011
21722,6970.369320591595
21723,6899.247970184842
21724,7070.372733100594
21725,6161.856448207728
21726,5426.201687254576
21727,7821.975382876002
21728,6070.735356859701
21729,3695.402814325318
21730,6178.8570673454105
21731,6378.188524905863
21732,8307.417332020734
21733,4272.273639242824
21734,4321.933742872277
21735,5342.00086994803
21736,6343.0627239044825
21737,7420.243150791503
21738,5928.127247664961
21739,7477.765836246503
21740,6868.267812824046
21741,4765.783461830231
21742,4488.855071610724
21743,4660.815333184315
21744,3956.1855303421826
21745,5579.466377441633
21746,7343.988558519527
21747,5199.513464167416
21748,7361.21110625142
21749,7481.741462578492
21750,6355.158404957374
21751,6325.087006824374
21752,3441.1948765218785
21753,6211.47956351281
21754,7546.674411024571
21755,6343.687740282364
21756,7615.870327355791
21757,6141.732113530557
21758,3473.572091139252
21759,6131.404066387326
21760,4371.862733326928
21761,4340.408719125942
21762,6295.203970980454
21763,6802.514238135885
21764,4936.474231825951
21765,4621.0804357602265
21766,6503.771856321348
21767,4127.2504017179
21768,6994.55223361517
21769,6560.598151884893
21770,6529.254195555966
21771,4680.946088628974
21772,3454.9904226342446
21773,7785.330499768101
21774,3840.0410951116114
21775,4336.023954334036
21776,5099.814128102726
21777,7246.373726415937
21778,6173.0164164059815
21779,5807.513955019027
21780,5617.231248547936
21781,6285.2246443001895
21782,6636.706806228082
21783,5589.317711241922
21784,4394.003614746782
21785,7431.36298725001
21786,6507.2713951432615
21787,6547.297361314938
21788,3622.7421161749016
21789,7471.99582934611
21790,7022.911364342099
21791,5938.34510843358
21792,7288.451667666526
21793,5724.456778924491
21794,5077.153330946681
21795,5595.722613602056
21796,8186.467982416938
21797,6860.78100627134
21798,7395.148869992123
21799,4830.079183839251
21800,4234.777247481785
21801,8113.307587254274
21802,5365.811264697998
21803,7390.410104584364
21804,4124.873651419208
21805,6520.491770246081
21806,7176.5723085048
21807,5228.974182943071
21808,5385.41538338395
21809,5319.1027101392965
21810,4808.931554990628
21811,6681.490998402546
21812,2466.981668721415
21813,8311.866057179508
21814,5768.821684871158
21815,5058.391864259306
21816,6578.402769465825
21817,5889.369196974454
21818,2446.0299892903704
21819,5555.319622560883
21820,4031.947863883221
21821,3078.488083364461
21822,7474.910852742009
21823,6386.364977181453
21824,5583.285249868048
21825,6957.0640734361095
21826,6639.524529606724
21827,7445.190919535669
21828,5687.49188390463
21829,6360.611233008982
21830,7424.370403662475
21831,7365.479664169383
21832,5894.525597736579
21833,5535.931042196244
21834,7240.7682603683415
21835,5552.916844213124
21836,7817.418230632738
21837,4598.034482375575
21838,5422.023029966091
21839,7236.166798222175
21840,5641.953840852127
21841,5804.015330449538
21842,5729.86884236985
21843,8511.22567447293
21844,5568.355419188809
21845,5054.608753567015
21846,4760.248065674747
21847,5726.207759247023
21848,6499.371857284526
21849,5408.153657159908
21850,4323.599410759272
21851,5740.060216988814
21852,7254.856008432165
21853,5574.369313525117
21854,5785.778040747011
21855,7403.957534635047
21856,5611.458135424631
21857,5757.233546959591
21858,5373.593396852364
21859,7229.628270858425
21860,5681.528485071204
21861,8195.858158827188
21862,6457.114693475089
21863,7016.060919481976
21864,7049.628080602422
21865,5549.502974014293
21866,6323.142236560125
21867,6355.667897023464
21868,6737.235432803132
21869,4154.564379413494
21870,6941.349850980689
21871,6484.205531048163
21872,5350.637205801886
21873,3823.3674943365886
21874,5708.258368397633
21875,6670.497317004838
21876,5408.413471563819
21877,6562.5673221892785
21878,7322.80221783969
21879,6764.2324593087615
21880,5792.999680346087
21881,5645.6601136399895
21882,4569.9298459900565
21883,7266.64439544384
21884,6978.155396372271
21885,4405.14767847373
21886,4700.789853662633
21887,7846.1464367247445
21888,7016.926700329982
21889,5774.189850004193
21890,3746.1456353251524
21891,6287.118156676782
21892,3316.5137041208745
21893,5344.999906760342
21894,4636.807461123987
21895,4343.982199452813
21896,5387.04520829534
21897,6490.487284276453
21898,8183.112513652467
21899,2646.842939075401
21900,6242.931018783525
21901,6983.491451900283
21902,5923.077602392976
21903,5614.031366689887
21904,6226.788792353568
21905,4661.556794862992
21906,6367.391680539042
21907,7589.062213174498
21908,6436.129580877725
21909,5564.252753135344
21910,5538.471356498728
21911,7485.476237199338
21912,5618.608948029561
21913,4608.163343592844
21914,6913.9898036153545
21915,5354.397176941159
21916,4561.024655864351
21917,5567.135160908165
21918,6419.796905155832
21919,5591.86131295842
21920,6974.634284617697
21921,4899.791520805052
21922,5673.173287571436
21923,7830.666878710009
21924,6353.02242262431
21925,5520.812825114539
21926,5383.745151381884
21927,7745.786823102937
21928,4594.903103036904
21929,7293.316904240139
21930,4782.647535225084
21931,5639.637232411918
21932,6117.927168335282
21933,6726.347260712783
21934,4221.238631023198
21935,7395.866010808147
21936,4324.883592075195
21937,4203.722854099812
21938,5392.103977300104
21939,7390.569918430943
21940,6199.8348776004605
21941,3758.7716814468167
21942,6561.351749131283
21943,4197.185784271682
21944,8165.17308598403
21945,2757.2751045379728
21946,7376.655266764239
21947,6969.642684294129
21948,6470.318755301183
21949,4146.5182443560725
21950,3761.6595874671175
21951,4361.52011885516
21952,5830.535568521791
21953,6366.166893530441
21954,6162.078052780629
21955,5775.154703726566
21956,4725.581946164018
21957,4600.694657946538
21958,4111.029428080174
21959,5767.039427286194
21960,5601.259682609734
21961,7403.050911972289
21962,4383.004616032074
21963,6959.241728080694
21964,7479.57104055968
21965,3419.8397069338516
21966,5506.188925963634
21967,6223.967193115446
21968,6675.191702250666
21969,5531.407200863658
21970,7752.128333220773
21971,5232.470510644879
21972,6411.681058382961
21973,7879.980545185328
21974,6953.043939518497
21975,5586.59536178231
21976,6528.701993301516
21977,6981.069449719384
21978,4579.2588162082275
21979,2556.031561295542
21980,6478.0239377687285
21981,6301.422823408524
21982,6194.729613083946
21983,4935.162042633261
21984,3799.763863299613
21985,4981.478992326573
21986,7259.929472017923
21987,6185.737908901794
21988,4000.408634542786
21989,5542.323887918822
21990,6548.793729390046
21991,3287.755137934695
21992,4589.454079125909
21993,4576.481895791903
21994,4795.252976260572
21995,5476.517195815772
21996,7180.685829367363
21997,6819.674777638089
21998,6948.883055173854
21999,5409.507306408663
22000,5901.714179827581
22001,7379.085583522212
22002,7225.850015720752
22003,4965.471551138261
22004,8241.319609816612
22005,5333.211329701371
22006,8256.758384369476
22007,3690.634916399625
22008,7650.704841450777
22009,7521.199311669914
22010,7603.272394701233
22011,4609.995423499718
22012,5188.085677300038
22013,5535.376971310474
22014,6998.953307078495
22015,7404.883392191052
22016,7059.604046597832
22017,7469.107458751398
22018,5041.075963150915
22019,5539.086300680006
22020,6824.158821588763
22021,4320.917043434961
22022,7374.289991276061
22023,6755.559187410574
22024,4798.340208894748
22025,4106.157780510586
22026,6784.38302842299
22027,4958.919070679538
22028,5552.8074336118925
22029,5794.782429288958
22030,4856.414872778396
22031,4337.011134345445
22032,6754.400232303909
22033,5733.391034435876
22034,5306.397282991506
22035,5298.751939704876
22036,5038.013776325464
22037,8173.775230372501
22038,7352.77153540516
22039,7343.930199855342
22040,7223.497022930597
22041,5540.0759488995345
22042,4367.374933630826
22043,6481.685998653449
22044,5202.976685880894
22045,7779.839423477606
22046,6314.950995536952
22047,6547.90476781856
22048,5598.830830766266
22049,5658.924616586315
22050,4382.945565023359
22051,6225.664966891388
22052,4142.436200085669
22053,6758.420134792106
22054,3341.316157870686
22055,5398.028337194114
22056,6915.133705639741
22057,6161.637060203272
22058,4157.2970157831205
22059,6148.14449159496
22060,5756.393426655234
22061,4045.3132162806696
22062,3838.161912345572
22063,5344.972465805979
22064,5780.709046473974
22065,6882.288167961295
22066,6249.710531620295
22067,5827.8563899793535
22068,7473.766585027697
22069,6589.713451486441
22070,6308.8267344600845
22071,6446.872470569078
22072,7352.658765310048
22073,7010.805321460475
22074,4341.90091103697
22075,6745.544300961987
22076,6403.570740537644
22077,5084.032380773688
22078,4749.510630759596
22079,6186.651207305177
22080,4327.537501317091
22081,6312.828677993226
22082,5173.786620852856
22083,4148.215529662468
22084,4962.317853578186
22085,6479.07419707277
22086,6500.410842610843
22087,5801.61070629178
22088,6531.97360825923
22089,6510.556482282498
22090,4632.204375907217
22091,6671.621529225855
22092,6542.400264209993
22093,8005.380345229551
22094,6563.2384118281
22095,5689.50673050453
22096,7598.328595595596
22097,4431.697208813264
22098,7534.97694664277
22099,4633.276643676347
22100,4638.519067819
22101,2680.7592481543165
22102,5728.783608905537
22103,4983.308355770262
22104,7363.166656115495
22105,6408.360043699582
22106,5781.337924327088
22107,4347.886815331061
22108,7385.798906128032
22109,7357.827031605635
22110,4371.425560842187
22111,5774.422984227755
22112,7327.087772251492
22113,6422.291873898607
22114,6334.98082979313
22115,8158.509435343083
22116,4357.544596392672
22117,6460.365010399284
22118,7832.259464068569
22119,5813.373160022617
22120,7140.993726167733
22121,5538.789372918227
22122,7473.635048097809
22123,6764.294837090816
22124,7039.836477731933
22125,6504.26633414082
22126,6564.827264320815
22127,7344.399521084889
22128,8197.960286042815
22129,7213.308095247303
22130,4378.047501583043
22131,5372.769328063496
22132,6816.44222706113
22133,6422.063206495066
22134,7559.566424056904
22135,6707.743796684408
22136,6275.586716316759
22137,6162.495486837399
22138,5043.729224885561
22139,4618.177584550822
22140,7365.18041009535
22141,2492.317718955067
22142,7443.170687784954
22143,8104.089585820328
22144,4320.3061366184065
22145,6271.881176351599
22146,4484.321683880349
22147,5568.780572533886
22148,5066.50170288657
22149,5778.69210372616
22150,5404.447417738345
22151,4648.287374727111
22152,7255.763846528428
22153,8332.68347381848
22154,6845.505599108011
22155,7666.191481214813
22156,3782.4546710970135
22157,4898.414124004357
22158,7531.965970825779
22159,5620.204193068343
22160,4770.4600956226395
22161,7420.815591063725
22162,8184.567561783635
22163,6612.32562911817
22164,5738.482226885415
22165,7334.79658720135
22166,7401.606038326576
22167,7456.407348447892
22168,6559.686278245828
22169,5691.0019576767
22170,6479.081053438702
22171,6484.165736885837
22172,5380.800157792097
22173,2733.908266413053
22174,8166.866361353481
22175,4323.609717338586
22176,4602.005868641398
22177,6775.728563510333
22178,7490.033769807533
22179,5000.325124489673
22180,4593.359646472092
22181,6308.8073984514685
22182,5710.316137518072
22183,7349.226004427626
22184,4334.615489050933
22185,6821.009103517359
22186,6227.7253875309725
22187,5911.607593167644
22188,5837.132797497536
22189,4413.70626344461
22190,6732.629818928879
22191,4121.880105284921
22192,7071.130914298926
22193,5528.119528099382
22194,6355.548807981031
22195,7308.463098435788
22196,6438.476547033828
22197,5912.821200198765
22198,6512.469854795132
22199,5859.405328420509
22200,3437.8616285144444
22201,7391.82433184782
22202,4279.811318853632
22203,6488.45930993068
22204,6819.801336248451
22205,4116.321937410961
22206,7517.313786746568
22207,6862.966739589344
22208,8165.218719188984
22209,4122.024358068254
22210,8164.854641570722
22211,7858.668427956558
22212,7146.747441467307
22213,6507.4743813929545
22214,6376.462311502848
22215,6822.732974365624
22216,4319.855389971795
22217,4772.225822700859
22218,2637.9165211752597
22219,7053.396434316402
22220,6360.629838918625
22221,2957.5743239970934
22222,6533.124708279192
22223,7251.7105808322995
22224,8288.779855293647
22225,7774.495045845217
22226,7040.066307831772
22227,5640.150084129253
22228,5807.804390102539
22229,6852.97968647131
22230,6933.637780912761
22231,6575.967516697952
22232,8468.930606242488
22233,6933.799495933899
22234,5611.687807559986
22235,6626.296924894137
22236,5560.2673638615815
22237,7521.080886948126
22238,3264.5441309893286
22239,5665.212158963938
22240,7799.004917436618
22241,3509.8656510548058
22242,4323.038557072518
22243,6833.184740874396
22244,6171.262302245778
22245,7233.304105788902
22246,4358.790904889802
22247,6737.407213865466
22248,7756.44817651196
22249,3252.48051464535
22250,6544.910383506525
22251,6961.133696841962
22252,5235.913962532463
22253,5857.64110663215
22254,6716.9946891819745
22255,7818.582721777018
22256,6429.521933435841
22257,6286.678147796763
22258,4304.8233604049265
22259,5815.774672152829
22260,5708.3846185086895
22261,6233.577665851403
22262,7601.88604041783
22263,6526.5462775349115
22264,5575.331418830647
22265,5733.915673218373
22266,6317.426532813453
22267,7338.092068449427
22268,6525.44674302276
22269,8173.486790306403
22270,5623.612277793094
22271,6159.725106037238
22272,3322.3859236553362
22273,5593.470097118453
22274,3836.104271408012
22275,6558.308906124584
